0	197	81745581	197	81742649	0.000000	143305374
1	198	83287317	198	83285890	63.000000	143305437
2	199	83320833	199	83319291	1422.000000	143306859
3	200	83354349	200	83352692	31.000000	143306890
4	201	83387865	201	83386156	31.000000	143306921
5	202	83421381	202	83419621	47.000000	143306968
6	203	83454897	203	83453149	32.000000	143307000
7	204	83488413	204	83486677	31.000000	143307031
8	205	83521929	205	83520268	47.000000	143307078
9	206	83555445	206	83553860	31.000000	143307109
10	207	83588961	207	83587451	31.000000	143307140
11	208	83622477	208	83621043	31.000000	143307171
12	209	83655993	209	83654634	32.000000	143307203
13	210	83689509	210	83688257	31.000000	143307234
14	211	83723025	211	83721881	31.000000	143307265
15	212	83756541	212	83755504	47.000000	143307312
16	214	83823573	214	83822750	47.000000	143307359
17	215	83857089	215	83856374	31.000000	143307390
18	216	83890605	216	83889997	31.000000	143307421
19	217	83924121	217	83923620	32.000000	143307453
20	218	83957637	218	83957243	31.000000	143307484
21	219	83991153	219	83990867	47.000000	143307531
22	220	84024669	220	84024490	31.000000	143307562
23	221	84058185	221	84058113	31.000000	143307593
24	222	84091701	222	84091736	47.000000	143307640
25	223	84125217	223	84125360	31.000000	143307671
26	224	84158733	224	84158983	32.000000	143307703
27	225	84192249	225	84192606	31.000000	143307734
28	226	84225765	226	84226229	47.000000	143307781
29	227	84259281	227	84259853	31.000000	143307812
30	228	84292797	228	84293476	47.000000	143307859
31	230	84359829	230	84360722	31.000000	143307890
32	231	84393345	231	84394346	31.000000	143307921
33	232	84426861	232	84427969	32.000000	143307953
34	233	84460377	233	84461592	47.000000	143308000
35	234	84493893	234	84495184	31.000000	143308031
36	235	84527409	235	84528775	31.000000	143308062
37	236	84560925	236	84562303	31.000000	143308093
38	237	84594441	237	84595831	47.000000	143308140
39	238	84627957	238	84629296	31.000000	143308171
40	239	84661473	239	84662760	32.000000	143308203
41	240	84694989	240	84696225	31.000000	143308234
42	241	84728505	241	84729689	31.000000	143308265
43	242	84762021	242	84763122	31.000000	143308296
44	243	84795537	243	84796555	32.000000	143308328
45	244	84829053	244	84829987	31.000000	143308359
46	245	84862569	245	84863420	31.000000	143308390
47	246	84896085	246	84896821	31.000000	143308421
48	247	84929601	247	84930222	47.000000	143308468
49	248	84963117	248	84963623	32.000000	143308500
50	249	84996633	249	84997024	31.000000	143308531
51	250	85030149	250	85030425	47.000000	143308578
52	251	85063665	251	85063826	31.000000	143308609
53	252	85097181	252	85097227	31.000000	143308640
54	253	85130697	253	85130628	31.000000	143308671
55	254	85164213	254	85164029	32.000000	143308703
56	255	85197729	255	85197430	31.000000	143308734
57	256	85231245	256	85230831	31.000000	143308765
58	257	85264761	257	85264232	31.000000	143308796
59	258	85298277	258	85297633	32.000000	143308828
60	259	85331793	259	85331034	31.000000	143308859
61	260	85365309	260	85364435	31.000000	143308890
62	261	85398825	261	85397836	32.000000	143308922
63	262	85432341	262	85431237	46.000000	143308968
64	263	85465857	263	85464638	32.000000	143309000
65	264	85499373	264	85498039	31.000000	143309031
66	265	85532889	265	85531472	47.000000	143309078
67	266	85566405	266	85564905	31.000000	143309109
68	267	85599921	267	85598401	31.000000	143309140
69	268	85633437	268	85631897	32.000000	143309172
70	269	85666953	269	85665425	31.000000	143309203
71	270	85700469	270	85698953	31.000000	143309234
72	271	85733985	271	85732513	31.000000	143309265
73	272	85767501	272	85766073	47.000000	143309312
74	273	85801017	273	85799664	31.000000	143309343
75	274	85834533	274	85833256	32.000000	143309375
76	275	85868049	275	85866879	31.000000	143309406
77	276	85901565	276	85900502	31.000000	143309437
78	277	85935081	277	85934125	31.000000	143309468
79	278	85968597	278	85967749	32.000000	143309500
80	279	86002113	279	86001372	31.000000	143309531
81	280	86035629	280	86034995	31.000000	143309562
82	281	86069145	281	86068618	31.000000	143309593
83	282	86102661	282	86102242	47.000000	143309640
84	283	86136177	283	86135865	32.000000	143309672
85	284	86169693	284	86169488	31.000000	143309703
86	285	86203209	285	86203111	31.000000	143309734
87	286	86236725	286	86236735	31.000000	143309765
88	287	86270241	287	86270358	32.000000	143309797
89	288	86303757	288	86303981	46.000000	143309843
90	289	86337273	289	86337604	32.000000	143309875
91	290	86370789	290	86371228	31.000000	143309906
92	291	86404305	291	86404851	31.000000	143309937
93	292	86437821	292	86438474	31.000000	143309968
94	293	86471337	293	86472097	32.000000	143310000
95	294	86504853	294	86505721	31.000000	143310031
96	295	86538369	295	86539344	47.000000	143310078
97	296	86571885	296	86572967	31.000000	143310109
98	297	86605401	297	86606590	31.000000	143310140
99	298	86638917	298	86640182	32.000000	143310172
100	299	86672433	299	86673773	31.000000	143310203
101	300	86705949	300	86707333	31.000000	143310234
102	301	86739465	301	86740893	47.000000	143310281
103	302	86772981	302	86774389	31.000000	143310312
104	303	86806497	303	86807885	31.000000	143310343
105	304	86840013	304	86841350	32.000000	143310375
106	305	86873529	305	86874814	31.000000	143310406
107	306	86907045	306	86908247	31.000000	143310437
108	307	86940561	307	86941680	31.000000	143310468
109	308	86974077	308	86975113	32.000000	143310500
110	309	87007593	309	87008545	31.000000	143310531
111	310	87041109	310	87041978	47.000000	143310578
112	311	87074625	311	87075411	31.000000	143310609
113	312	87108141	312	87108844	31.000000	143310640
114	313	87141657	313	87142276	32.000000	143310672
115	314	87175173	314	87175709	31.000000	143310703
116	315	87208689	315	87209142	47.000000	143310750
117	316	87242205	316	87242575	31.000000	143310781
118	317	87275721	317	87276007	31.000000	143310812
119	318	87309237	318	87309440	31.000000	143310843
120	319	87342753	319	87342873	32.000000	143310875
121	320	87376269	320	87376306	31.000000	143310906
122	321	87409785	321	87409738	47.000000	143310953
123	322	87443301	322	87443171	47.000000	143311000
124	323	87476817	323	87476604	31.000000	143311031
125	324	87510333	324	87510037	31.000000	143311062
126	325	87543849	325	87543469	32.000000	143311094
127	326	87577365	326	87576902	31.000000	143311125
128	327	87610881	327	87610335	31.000000	143311156
129	328	87644397	328	87643768	31.000000	143311187
130	329	87677913	329	87677200	32.000000	143311219
131	330	87711429	330	87710633	31.000000	143311250
132	331	87744945	331	87744066	31.000000	143311281
133	332	87778461	332	87777499	31.000000	143311312
134	333	87811977	333	87810931	47.000000	143311359
135	334	87845493	334	87844364	31.000000	143311390
136	335	87879009	335	87877797	32.000000	143311422
137	336	87912525	336	87911261	47.000000	143311469
