0	276	273215473	276	273213924	16.000000	150449085
1	277	273248989	277	273248055	2125.000000	150451210
2	278	273282505	278	273282186	31.000000	150451241
3	279	273316021	279	273315683	32.000000	150451273
4	280	273349537	280	273349179	31.000000	150451304
5	281	273383053	281	273382675	47.000000	150451351
6	282	273416569	282	273416171	31.000000	150451382
7	283	273450085	283	273449668	47.000000	150451429
8	284	273483601	284	273483164	31.000000	150451460
9	285	273517117	285	273516660	31.000000	150451491
10	286	273550633	286	273550156	32.000000	150451523
11	287	273584149	287	273583653	31.000000	150451554
12	288	273617665	288	273617149	31.000000	150451585
13	289	273651181	289	273650645	31.000000	150451616
14	290	273684697	290	273684141	32.000000	150451648
15	291	273718213	291	273717638	46.000000	150451694
16	292	273751729	292	273751134	32.000000	150451726
17	293	273785245	293	273784630	31.000000	150451757
18	294	273818761	294	273818126	31.000000	150451788
19	295	273852277	295	273851623	31.000000	150451819
20	296	273885793	296	273885119	32.000000	150451851
21	297	273919309	297	273918615	31.000000	150451882
22	298	273952825	298	273952111	31.000000	150451913
23	299	273986341	299	273985608	31.000000	150451944
24	300	274019857	300	274019104	32.000000	150451976
25	301	274053373	301	274052600	47.000000	150452023
26	302	274086889	302	274086096	31.000000	150452054
27	303	274120405	303	274119593	31.000000	150452085
28	304	274153921	304	274153089	31.000000	150452116
29	305	274187437	305	274186585	32.000000	150452148
30	306	274220953	306	274220081	31.000000	150452179
31	307	274254469	307	274253578	31.000000	150452210
32	308	274287985	308	274287074	47.000000	150452257
33	309	274321501	309	274320570	31.000000	150452288
34	310	274355017	310	274354066	47.000000	150452335
35	311	274388533	311	274387563	31.000000	150452366
36	312	274422049	312	274421059	32.000000	150452398
37	313	274455565	313	274454555	31.000000	150452429
38	314	274489081	314	274488051	31.000000	150452460
39	315	274522597	315	274521548	31.000000	150452491
40	316	274556113	316	274555044	32.000000	150452523
41	317	274589629	317	274588540	31.000000	150452554
42	318	274623145	318	274622036	31.000000	150452585
43	319	274656661	319	274655564	31.000000	150452616
44	320	274690177	320	274689092	32.000000	150452648
45	321	274723693	321	274722652	47.000000	150452695
46	322	274757209	322	274756212	31.000000	150452726
47	323	274790725	323	274789772	31.000000	150452757
48	324	274824241	324	274823331	31.000000	150452788
49	325	274857757	325	274856891	32.000000	150452820
50	326	274891273	326	274890451	31.000000	150452851
51	327	274924789	327	274924011	47.000000	150452898
52	328	274958305	328	274957570	31.000000	150452929
53	329	274991821	329	274991130	47.000000	150452976
54	330	275025337	330	275024690	31.000000	150453007
55	331	275058853	331	275058250	31.000000	150453038
56	332	275092369	332	275091809	32.000000	150453070
57	333	275125885	333	275125369	31.000000	150453101
58	334	275159401	334	275158929	31.000000	150453132
59	335	275192917	335	275192489	31.000000	150453163
60	336	275226433	336	275226048	47.000000	150453210
61	337	275259949	337	275259608	31.000000	150453241
62	338	275293465	338	275293168	32.000000	150453273
63	339	275326981	339	275326728	47.000000	150453320
64	340	275360497	340	275360287	31.000000	150453351
65	341	275394013	341	275393847	31.000000	150453382
66	342	275427529	342	275427407	31.000000	150453413
67	343	275461045	343	275460967	32.000000	150453445
68	344	275494561	344	275494526	31.000000	150453476
69	345	275528077	345	275528086	31.000000	150453507
70	346	275561593	346	275561646	31.000000	150453538
71	347	275595109	347	275595206	47.000000	150453585
72	348	275628625	348	275628765	31.000000	150453616
73	349	275662141	349	275662325	32.000000	150453648
74	350	275695657	350	275695885	31.000000	150453679
75	351	275729173	351	275729445	31.000000	150453710
76	352	275762689	352	275763004	31.000000	150453741
77	353	275796205	353	275796564	32.000000	150453773
78	354	275829721	354	275830124	31.000000	150453804
79	355	275863237	355	275863684	31.000000	150453835
80	356	275896753	356	275897243	31.000000	150453866
81	357	275930269	357	275930803	32.000000	150453898
82	358	275963785	358	275964363	31.000000	150453929
83	359	275997301	359	275997923	31.000000	150453960
84	360	276030817	360	276031482	31.000000	150453991
85	361	276064333	361	276065042	47.000000	150454038
86	362	276097849	362	276098602	47.000000	150454085
87	363	276131365	363	276132162	31.000000	150454116
88	364	276164881	364	276165721	32.000000	150454148
89	365	276198397	365	276199281	31.000000	150454179
90	367	276265429	367	276266401	47.000000	150454226
91	368	276298945	368	276299960	31.000000	150454257
92	369	276332461	369	276333520	47.000000	150454304
93	370	276365977	370	276367080	31.000000	150454335
94	371	276399493	371	276400608	32.000000	150454367
95	372	276433009	372	276434136	46.000000	150454413
96	373	276466525	373	276467632	47.000000	150454460
97	374	276500041	374	276501128	32.000000	150454492
98	376	276567073	376	276568057	46.000000	150454538
99	377	276600589	377	276601522	47.000000	150454585
100	379	276667621	379	276668419	47.000000	150454632
101	380	276701137	380	276701852	31.000000	150454663
102	381	276734653	381	276735285	47.000000	150454710
103	382	276768169	382	276768717	32.000000	150454742
104	383	276801685	383	276802150	31.000000	150454773
105	384	276835201	384	276835583	47.000000	150454820
106	385	276868717	385	276869016	31.000000	150454851
107	386	276902233	386	276902448	31.000000	150454882
108	387	276935749	387	276935881	31.000000	150454913
109	388	276969265	388	276969314	32.000000	150454945
110	389	277002781	389	277002747	31.000000	150454976
111	390	277036297	390	277036179	31.000000	150455007
112	391	277069813	391	277069612	31.000000	150455038
113	392	277103329	392	277103045	32.000000	150455070
114	393	277136845	393	277136478	31.000000	150455101
115	394	277170361	394	277169910	31.000000	150455132
116	395	277203877	395	277203343	31.000000	150455163
117	396	277237393	396	277236776	32.000000	150455195
118	397	277270909	397	277270209	31.000000	150455226
119	398	277304425	398	277303641	47.000000	150455273
120	399	277337941	399	277337074	31.000000	150455304
121	400	277371457	400	277370507	31.000000	150455335
122	401	277404973	401	277403940	32.000000	150455367
