0	338	66677801	338	66676341	15.000000	151318393
1	339	66711317	339	66710377	2688.000000	151321081
2	340	66744833	340	66743778	31.000000	151321112
3	341	66778349	341	66777179	32.000000	151321144
4	342	66811865	342	66810580	31.000000	151321175
5	343	66845381	343	66844013	31.000000	151321206
6	344	66878897	344	66877445	47.000000	151321253
7	345	66912413	345	66910942	31.000000	151321284
8	346	66945929	346	66944438	31.000000	151321315
9	347	66979445	347	66977966	32.000000	151321347
10	348	67012961	348	67011494	31.000000	151321378
11	349	67046477	349	67045054	31.000000	151321409
12	350	67079993	350	67078613	31.000000	151321440
13	351	67113509	351	67112205	32.000000	151321472
14	352	67147025	352	67145796	31.000000	151321503
15	353	67180541	353	67179388	47.000000	151321550
16	354	67214057	354	67212979	31.000000	151321581
17	355	67247573	355	67246603	31.000000	151321612
18	356	67281089	356	67280226	32.000000	151321644
19	357	67314605	357	67313849	31.000000	151321675
20	358	67348121	358	67347472	47.000000	151321722
21	359	67381637	359	67381096	31.000000	151321753
22	360	67415153	360	67414719	31.000000	151321784
23	361	67448669	361	67448342	31.000000	151321815
24	362	67482185	362	67481965	32.000000	151321847
25	363	67515701	363	67515589	47.000000	151321894
26	364	67549217	364	67549212	31.000000	151321925
27	365	67582733	365	67582835	31.000000	151321956
28	366	67616249	366	67616458	31.000000	151321987
29	367	67649765	367	67650082	32.000000	151322019
30	368	67683281	368	67683705	31.000000	151322050
31	369	67716797	369	67717328	31.000000	151322081
32	370	67750313	370	67750951	31.000000	151322112
33	371	67783829	371	67784575	32.000000	151322144
34	372	67817345	372	67818198	46.000000	151322190
35	373	67850861	373	67851821	32.000000	151322222
36	374	67884377	374	67885444	31.000000	151322253
37	375	67917893	375	67919036	31.000000	151322284
38	376	67951409	376	67952627	31.000000	151322315
39	377	67984925	377	67986155	32.000000	151322347
40	378	68018441	378	68019683	31.000000	151322378
41	379	68051957	379	68053180	31.000000	151322409
42	380	68085473	380	68086676	47.000000	151322456
43	381	68118989	381	68120172	31.000000	151322487
44	382	68152505	382	68153637	32.000000	151322519
45	383	68186021	383	68187101	31.000000	151322550
46	384	68219537	384	68220534	31.000000	151322581
47	385	68253053	385	68253967	31.000000	151322612
48	386	68286569	386	68287368	47.000000	151322659
49	387	68320085	387	68320769	31.000000	151322690
50	388	68353601	388	68354170	32.000000	151322722
51	389	68387117	389	68387571	31.000000	151322753
52	390	68420633	390	68420972	31.000000	151322784
53	391	68454149	391	68454373	31.000000	151322815
54	392	68487665	392	68487774	47.000000	151322862
55	393	68521181	393	68521175	32.000000	151322894
56	394	68554697	394	68554576	31.000000	151322925
57	395	68588213	395	68587977	31.000000	151322956
58	396	68621729	396	68621378	31.000000	151322987
59	397	68655245	397	68654779	32.000000	151323019
60	398	68688761	398	68688180	31.000000	151323050
61	399	68722277	399	68721581	31.000000	151323081
62	400	68755793	400	68754982	31.000000	151323112
63	401	68789309	401	68788383	47.000000	151323159
64	402	68822825	402	68821784	32.000000	151323191
65	403	68856341	403	68855185	31.000000	151323222
66	404	68889857	404	68888586	31.000000	151323253
67	405	68923373	405	68922018	31.000000	151323284
68	406	68956889	406	68955451	32.000000	151323316
69	407	68990405	407	68988916	46.000000	151323362
70	408	69023921	408	69022380	32.000000	151323394
71	409	69057437	409	69055908	31.000000	151323425
72	410	69090953	410	69089436	31.000000	151323456
73	411	69124469	411	69122996	31.000000	151323487
74	412	69157985	412	69156556	32.000000	151323519
75	413	69191501	413	69190115	31.000000	151323550
76	414	69225017	414	69223707	47.000000	151323597
77	415	69258533	415	69257298	31.000000	151323628
78	416	69292049	416	69290922	31.000000	151323659
79	417	69325565	417	69324545	32.000000	151323691
80	418	69359081	418	69358168	31.000000	151323722
81	419	69392597	419	69391791	31.000000	151323753
82	420	69426113	420	69425415	31.000000	151323784
