0	203	25893832	203	25890949	0.000000	153823518
1	204	27368536	204	27365927	63.000000	153823581
2	205	27402052	205	27399963	1343.000000	153824924
3	206	27435568	206	27433999	32.000000	153824956
4	207	27469084	207	27468035	47.000000	153825003
5	208	27502600	208	27501436	31.000000	153825034
6	209	27536116	209	27534837	31.000000	153825065
7	210	27569632	210	27568270	31.000000	153825096
8	211	27603148	211	27601703	32.000000	153825128
9	212	27636664	212	27635199	31.000000	153825159
10	213	27670180	213	27668695	31.000000	153825190
11	214	27703696	214	27702223	31.000000	153825221
12	215	27737212	215	27735751	32.000000	153825253
13	216	27770728	216	27769311	46.000000	153825299
14	217	27804244	217	27802871	32.000000	153825331
15	218	27837760	218	27836494	31.000000	153825362
16	219	27871276	219	27870117	31.000000	153825393
17	220	27904792	220	27903741	31.000000	153825424
18	221	27938308	221	27937364	63.000000	153825487
19	222	27971824	222	27970987	31.000000	153825518
20	223	28005340	223	28004610	32.000000	153825550
21	224	28038856	224	28038234	31.000000	153825581
22	225	28072372	225	28071857	31.000000	153825612
23	226	28105888	226	28105480	31.000000	153825643
24	227	28139404	227	28139103	32.000000	153825675
25	228	28172920	228	28172727	31.000000	153825706
26	229	28206436	229	28206350	31.000000	153825737
27	230	28239952	230	28239973	31.000000	153825768
28	231	28273468	231	28273596	32.000000	153825800
29	232	28306984	232	28307220	31.000000	153825831
30	233	28340500	233	28340843	31.000000	153825862
31	234	28374016	234	28374466	31.000000	153825893
32	235	28407532	235	28408089	47.000000	153825940
33	236	28441048	236	28441713	31.000000	153825971
34	237	28474564	237	28475336	47.000000	153826018
35	239	28541596	239	28542582	47.000000	153826065
36	240	28575112	240	28576206	47.000000	153826112
37	241	28608628	241	28609829	31.000000	153826143
38	242	28642144	242	28643420	32.000000	153826175
39	243	28675660	243	28677012	46.000000	153826221
40	244	28709176	244	28710540	32.000000	153826253
41	245	28742692	245	28744068	31.000000	153826284
42	246	28776208	246	28777564	31.000000	153826315
43	247	28809724	247	28811060	31.000000	153826346
44	248	28843240	248	28844525	32.000000	153826378
45	249	28876756	249	28877989	31.000000	153826409
46	250	28910272	250	28911422	47.000000	153826456
47	251	28943788	251	28944855	31.000000	153826487
48	252	28977304	252	28978288	31.000000	153826518
49	253	29010820	253	29011720	32.000000	153826550
50	254	29044336	254	29045153	31.000000	153826581
51	255	29077852	255	29078586	31.000000	153826612
52	256	29111368	256	29112019	31.000000	153826643
53	257	29144884	257	29145451	32.000000	153826675
54	258	29178400	258	29178884	31.000000	153826706
55	259	29211916	259	29212317	31.000000	153826737
56	260	29245432	260	29245750	31.000000	153826768
57	261	29278948	261	29279182	32.000000	153826800
58	262	29312464	262	29312615	31.000000	153826831
59	263	29345980	263	29346048	47.000000	153826878
60	264	29379496	264	29379481	47.000000	153826925
61	265	29413012	265	29412913	31.000000	153826956
62	266	29446528	266	29446346	31.000000	153826987
63	267	29480044	267	29479779	31.000000	153827018
64	268	29513560	268	29513212	32.000000	153827050
65	269	29547076	269	29546644	31.000000	153827081
66	270	29580592	270	29580077	31.000000	153827112
67	271	29614108	271	29613510	31.000000	153827143
68	272	29647624	272	29646943	32.000000	153827175
